repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,robust_effect_score,ecdf_evidence_score,lda_score,threshold_centered_score,platt_c01_score,platt_c1_score,platt_c10_score,beta_c1_score,beta_c10_score,isotonic_score,final_threshold_centered_score,final_decision,final_threshold,final_threshold_source,final_threshold_mode,inner_threshold,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,nn_loss,subspace_anchor_weight,selected_features
10,2,20261507,32,33,1,0.8032154058416684,0.9848484848484849,0.916036930859719,0.8891603656933333,0.8852459016393441,0.481812019787029,0.7362412256506251,0.18825246568618678,0.19436986322037506,0.2391735395228292,0.23366945538431222,0.29270575661682097,0.35294117647058826,0.7362412256506251,1,0.5938707788785298,inner_oof,accuracy,0.5938707788785298,6,all,True,0.6474358974358974,0.7884615384615384,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_X__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_syn2__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_knee_angle_r__pc1;VDJ_knee_flexion_rom;VDJ_id_subtalar_angle_r_moment__pc1;diff_vgrf;diff_ankle_early_cci
10,2,20261507,37,38,0,0.6180084963639576,0.5303030303030303,0.5203797987680459,0.5524905071530892,0.47761194029850745,0.1948541030058437,0.5252568536691279,0.18760711628406435,0.18809639780617596,0.19136077063490836,0.19008071546204075,0.19638890644073548,0.35294117647058826,0.5252568536691279,1,0.5938707788785298,inner_oof,accuracy,0.5938707788785298,6,all,True,0.6474358974358974,0.7884615384615384,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_X__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_syn2__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_knee_angle_r__pc1;VDJ_knee_flexion_rom;VDJ_id_subtalar_angle_r_moment__pc1;diff_vgrf;diff_ankle_early_cci
10,3,20261508,4,05,1,0.5009127597014109,0.4393939393939394,0.4497047015226617,0.44256694646330424,0.4117647058823529,0.2800259208343616,0.44720586851787975,0.3124373093025228,0.3118445796078107,0.30521687246386364,0.30852014845583653,0.30513374180415753,0.1,0.44720586851787975,0,0.5536965409914653,inner_oof,accuracy,0.5536965409914653,6,all,True,0.7272727272727273,0.8136363636363637,0.78125,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_vgrf;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_syn2__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom
10,3,20261508,9,10,0,0.4644301513830822,0.3484848484848485,0.35971466961313187,0.3409416421165817,0.3548387096774193,0.22553455139551554,0.4114104268756936,0.31203606524996413,0.3081408973523768,0.2842160242580572,0.2904477259662083,0.2638775296985834,0.1,0.4114104268756936,0,0.5536965409914653,inner_oof,accuracy,0.5536965409914653,6,all,True,0.7272727272727273,0.8136363636363637,0.78125,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_vgrf;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_syn2__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom
10,3,20261508,11,12,0,0.4359073837598165,0.3181818181818182,0.2953416080762596,0.2701241734450044,0.33333333333333337,0.18847775795118216,0.383810333785721,0.31172256156063266,0.3052623586690108,0.2684188420982876,0.2764101416405708,0.23202299194629805,0.1,0.383810333785721,0,0.5536965409914653,inner_oof,accuracy,0.5536965409914653,6,all,True,0.7272727272727273,0.8136363636363637,0.78125,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_vgrf;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_syn2__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom
10,3,20261508,19,20,0,0.41763891975084944,0.25757575757575757,0.257839376573318,0.22996893920005324,0.2857142857142857,0.16730756359441043,0.3663074035298741,0.3115218570599752,0.3034266351758435,0.2585980260968275,0.26743433065097244,0.2120120857754501,0.1,0.3663074035298741,0,0.5536965409914653,inner_oof,accuracy,0.5536965409914653,6,all,True,0.7272727272727273,0.8136363636363637,0.78125,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_vgrf;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_syn2__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom
10,3,20261508,23,24,0,0.4003845651944479,0.19696969696969696,0.22540166114654492,0.19606476721616856,0.24137931034482762,0.14909894169476018,0.3498995754553108,0.3113323589519303,0.30169855119493616,0.249539963047915,0.2589528914203711,0.1935112149045498,0.0,0.3498995754553108,0,0.5536965409914653,inner_oof,accuracy,0.5536965409914653,6,all,True,0.7272727272727273,0.8136363636363637,0.78125,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_vgrf;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_syn2__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom
10,3,20261508,28,29,0,0.49590418140093484,0.4393939393939394,0.4370088232852426,0.4281122127749721,0.4117647058823529,0.272087084781603,0.44225843711541674,0.31238220714570253,0.3113346721814012,0.3022825007299432,0.30602751699958963,0.29946201868025063,0.1,0.44225843711541674,0,0.5536965409914653,inner_oof,accuracy,0.5536965409914653,6,all,True,0.7272727272727273,0.8136363636363637,0.78125,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_vgrf;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_syn2__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom
10,3,20261508,33,34,0,0.5651915669441223,0.6818181818181818,0.6126320669774342,0.6280734031844836,0.6296296296296297,0.3930529642616615,0.5116582678944913,0.31314494655940733,0.3184288151123817,0.3442283087094959,0.34102745824381686,0.3770347966078204,0.6,0.5116582678944913,1,0.5536965409914653,inner_oof,accuracy,0.5536965409914653,6,all,True,0.7272727272727273,0.8136363636363637,0.78125,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_vgrf;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_syn2__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom
10,3,20261508,38,39,0,0.5005550543467203,0.4393939393939394,0.4487956032987983,0.44153107770540956,0.4117647058823529,0.27945426864960715,0.4468521771784368,0.31243337381103925,0.3118081476216318,0.30500677473588234,0.30834198222209314,0.3047287518860078,0.1,0.4468521771784368,0,0.5536965409914653,inner_oof,accuracy,0.5536965409914653,6,all,True,0.7272727272727273,0.8136363636363637,0.78125,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_vgrf;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_syn2__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom
10,4,20261509,1,02,1,0.6134241044521331,0.6818181818181818,0.6332080994170901,0.612818429391859,0.5555555555555556,0.48226956821904976,0.508169281725503,0.31324045488948316,0.31957399422541716,0.3593177166225812,0.35397214700670365,0.42209759910092354,0.6,0.508169281725503,1,0.6056463877360027,inner_oof,accuracy,0.6056463877360027,6,all,True,0.8227272727272728,0.8318181818181818,0.84375,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_label_duration;SSC_gastro_off_t_pct;SSC_gastro_duration_ms;SSC_syn1__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_BICEPS FEM__pc1;VDJ_emg_TIB.ANT__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn1__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;diff_vgrf
10,4,20261509,6,07,0,0.5082213580608368,0.22727272727272727,0.27583819148625816,0.19293109884594042,0.26666666666666666,0.11336408922884698,0.4022353135994109,0.31182615718693735,0.306017793111805,0.26319174815066837,0.2676397210112243,0.1577004525737589,0.0,0.4022353135994109,0,0.6056463877360027,inner_oof,accuracy,0.6056463877360027,6,all,True,0.8227272727272728,0.8318181818181818,0.84375,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_label_duration;SSC_gastro_off_t_pct;SSC_gastro_duration_ms;SSC_syn1__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_BICEPS FEM__pc1;VDJ_emg_TIB.ANT__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn1__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;diff_vgrf
10,4,20261509,13,14,0,0.41179081201553336,0.10606060606060606,0.08703435105260658,0.04055443039284017,0.15384615384615385,0.020290206956990447,0.3131108893680115,0.3105328623236326,0.293879380805839,0.1910893922948591,0.20347098523786203,0.053891031362700854,0.0,0.3131108893680115,0,0.6056463877360027,inner_oof,accuracy,0.6056463877360027,6,all,True,0.8227272727272728,0.8318181818181818,0.84375,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_label_duration;SSC_gastro_off_t_pct;SSC_gastro_duration_ms;SSC_syn1__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_BICEPS FEM__pc1;VDJ_emg_TIB.ANT__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn1__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;diff_vgrf
10,4,20261509,16,17,0,0.5849924027919768,0.5606060606060606,0.5343438019554521,0.487083572426913,0.4857142857142857,0.35259601458972556,0.47857655871242877,0.3128578880084921,0.31587889297624056,0.33175809088935804,0.32858926119768084,0.3328425757983527,0.15384615384615385,0.47857655871242877,0,0.6056463877360027,inner_oof,accuracy,0.6056463877360027,6,all,True,0.8227272727272728,0.8318181818181818,0.84375,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_label_duration;SSC_gastro_off_t_pct;SSC_gastro_duration_ms;SSC_syn1__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_BICEPS FEM__pc1;VDJ_emg_TIB.ANT__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn1__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;diff_vgrf
10,4,20261509,24,25,0,0.5282117307186127,0.3181818181818182,0.3366977973393905,0.2550428742632875,0.33333333333333337,0.1571646097347755,0.4216310384288419,0.3120946298777224,0.30856894791560124,0.28014863532128015,0.2825497680918325,0.19383487375597647,0.15384615384615385,0.4216310384288419,0,0.6056463877360027,inner_oof,accuracy,0.6056463877360027,6,all,True,0.8227272727272728,0.8318181818181818,0.84375,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_label_duration;SSC_gastro_off_t_pct;SSC_gastro_duration_ms;SSC_syn1__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_BICEPS FEM__pc1;VDJ_emg_TIB.ANT__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn1__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;diff_vgrf
10,4,20261509,29,30,0,0.3898086468378703,0.07575757575757576,0.0649998107183186,0.027687952683185465,0.12000000000000002,0.013492083023540115,0.2937656194743592,0.3102384576353602,0.2911519777749769,0.17694145299962283,0.19037181539729195,0.041535105542898736,0.0,0.2937656194743592,0,0.6056463877360027,inner_oof,accuracy,0.6056463877360027,6,all,True,0.8227272727272728,0.8318181818181818,0.84375,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_label_duration;SSC_gastro_off_t_pct;SSC_gastro_duration_ms;SSC_syn1__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_BICEPS FEM__pc1;VDJ_emg_TIB.ANT__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn1__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;diff_vgrf
10,4,20261509,34,35,0,0.5341686268647512,0.3181818181818182,0.3560669597191572,0.2759055367003411,0.33333333333333337,0.17263998086011006,0.4274750390325189,0.31217465600197175,0.3093314358020093,0.28532871751087113,0.2871156758549601,0.2058389348707366,0.15384615384615385,0.4274750390325189,0,0.6056463877360027,inner_oof,accuracy,0.6056463877360027,6,all,True,0.8227272727272728,0.8318181818181818,0.84375,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_label_duration;SSC_gastro_off_t_pct;SSC_gastro_duration_ms;SSC_syn1__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_BICEPS FEM__pc1;VDJ_emg_TIB.ANT__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn1__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;diff_vgrf
10,4,20261509,39,40,0,0.6299071351687113,0.803030303030303,0.6862785478647988,0.6803404914278823,0.6470588235294118,0.5597613023607002,0.5256699474113805,0.31346236116579895,0.32172665782063703,0.37574550538341905,0.36949337730241383,0.4783326784698202,0.6716660985138123,0.5256699474113805,1,0.6056463877360027,inner_oof,accuracy,0.6056463877360027,6,all,True,0.8227272727272728,0.8318181818181818,0.84375,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_label_duration;SSC_gastro_off_t_pct;SSC_gastro_duration_ms;SSC_syn1__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_BICEPS FEM__pc1;VDJ_emg_TIB.ANT__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn1__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;diff_vgrf
11,0,20261605,0,01,0,0.5522189895311991,0.7424242424242424,0.637289755596617,0.5787506245996533,0.625,0.336975312739244,0.4791813272628996,0.31267486046160126,0.314136888850869,0.3233215235219772,0.3202892204736393,0.33031754884764186,0.21052631578947367,0.4791813272628996,0,0.572721431652705,inner_oof,accuracy,0.572721431652705,6,all,True,0.6136363636363636,0.7045454545454546,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_ankle_early_cci
11,0,20261605,6,07,0,0.45497595071792607,0.3181818181818182,0.39945431278879556,0.28017779897039313,0.3333333333333333,0.29541419033081934,0.383776678851227,0.31239180577491515,0.31145881167881206,0.3055211027644277,0.30673663785407357,0.29037472204461007,0.21052631578947367,0.383776678851227,0,0.572721431652705,inner_oof,accuracy,0.572721431652705,6,all,True,0.6136363636363636,0.7045454545454546,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_ankle_early_cci
11,0,20261605,12,13,0,0.49549378951390577,0.4696969696969697,0.499248212043386,0.39697867246299445,0.46153846153846145,0.312372026275257,0.422873454743736,0.312509727962359,0.3125731560085149,0.3128714777838397,0.312132784047994,0.3045477418234448,0.21052631578947367,0.422873454743736,0,0.572721431652705,inner_oof,accuracy,0.572721431652705,6,all,True,0.6136363636363636,0.7045454545454546,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_ankle_early_cci
11,0,20261605,16,17,0,0.49597807526588444,0.4696969696969697,0.500457592380639,0.3984832542586385,0.46153846153846145,0.31257790800221325,0.4233463223219925,0.3125111375633155,0.31258648825085084,0.31295991371470944,0.31219921921837385,0.3047372079418284,0.21052631578947367,0.4233463223219925,0,0.572721431652705,inner_oof,accuracy,0.572721431652705,6,all,True,0.6136363636363636,0.7045454545454546,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_ankle_early_cci
11,0,20261605,20,21,0,0.45525587399800616,0.3181818181818182,0.40012527099576584,0.28091058775014066,0.3333333333333333,0.2955295000322713,0.384043663646298,0.3123926203739027,0.3114665028201735,0.30557155135654246,0.3067729029227698,0.2904616720448055,0.21052631578947367,0.384043663646298,0,0.572721431652705,inner_oof,accuracy,0.572721431652705,6,all,True,0.6136363636363636,0.7045454545454546,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_ankle_early_cci
