repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,robust_effect_score,ecdf_evidence_score,lda_score,threshold_centered_score,inner_threshold,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,nn_loss,subspace_anchor_weight,selected_features
0,3,20260508,18,19,1,0.6321173051993052,0.7424242424242424,0.6068100252646724,0.646413686125765,0.6363636363636364,0.23436051777479983,0.5364054845873878,0.5975893596808116,6,all,True,0.5714285714285714,0.6257142857142857,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_ankle_early_cci;VDJ_syn2__pc1;VDJ_syn3__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_knee_flexion_rom;VDJ_id_knee_angle_r_moment__pc1;diff_ankle_early_cci
0,3,20260508,24,25,0,0.511571039756139,0.19696969696969696,0.31858433541187475,0.28180189346067763,0.2222222222222222,0.1932380667755143,0.41359138606691936,0.5975893596808116,6,all,True,0.5714285714285714,0.6257142857142857,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_ankle_early_cci;VDJ_syn2__pc1;VDJ_syn3__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_knee_flexion_rom;VDJ_id_knee_angle_r_moment__pc1;diff_ankle_early_cci
0,3,20260508,27,28,0,0.6635025560855865,0.7727272727272727,0.6780544533318735,0.7318375556033409,0.7,0.2460119142837473,0.5704068757527216,0.5975893596808116,6,all,True,0.5714285714285714,0.6257142857142857,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_ankle_early_cci;VDJ_syn2__pc1;VDJ_syn3__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_knee_flexion_rom;VDJ_id_knee_angle_r_moment__pc1;diff_ankle_early_cci
0,3,20260508,32,33,1,0.7281959275404613,0.8939393939393939,0.7999111196066606,0.86174022435895,0.7999999999999999,0.2712329566208463,0.6433784283142819,0.5975893596808116,6,all,True,0.5714285714285714,0.6257142857142857,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_ankle_early_cci;VDJ_syn2__pc1;VDJ_syn3__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_knee_flexion_rom;VDJ_id_knee_angle_r_moment__pc1;diff_ankle_early_cci
0,3,20260508,38,39,0,0.5516323347886403,0.3484848484848485,0.4101337378006488,0.39552840493767955,0.35714285714285715,0.20626304927563813,0.4530976552556687,0.5975893596808116,6,all,True,0.5714285714285714,0.6257142857142857,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_ankle_early_cci;VDJ_syn2__pc1;VDJ_syn3__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_knee_flexion_rom;VDJ_id_knee_angle_r_moment__pc1;diff_ankle_early_cci
0,4,20260509,1,02,1,0.6386175682147344,0.9545454545454546,0.8040592173301544,0.2221404494940452,0.9100719424460432,0.2960358568624412,0.5483005515627385,0.5928023775418599,6,all,True,0.5265700483091786,0.6352657004830917,0.71875,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_TIB.ANT__pc1;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_TIB.ANT__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ankle_full_cci;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_syn4__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom
0,4,20260509,9,10,0,0.5414737502733866,0.4393939393939394,0.49258360741936363,0.5002101473767222,0.4680851063829788,0.28094416347541107,0.4478687892557685,0.5928023775418599,6,all,True,0.5265700483091786,0.6352657004830917,0.71875,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_TIB.ANT__pc1;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_TIB.ANT__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ankle_full_cci;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_syn4__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom
0,4,20260509,14,15,1,0.619590143362681,0.8636363636363636,0.7557485172931526,0.26744943001253824,0.7634069400630914,0.2930430437017008,0.5280321991988888,0.5928023775418599,6,all,True,0.5265700483091786,0.6352657004830917,0.71875,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_TIB.ANT__pc1;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_TIB.ANT__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ankle_full_cci;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_syn4__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom
0,4,20260509,19,20,0,0.5033871213595073,0.3181818181818182,0.3555252038929814,0.6206997547383079,0.3346007604562738,0.2751568462794568,0.4104721776520921,0.5928023775418599,6,all,True,0.5265700483091786,0.6352657004830917,0.71875,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_TIB.ANT__pc1;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_TIB.ANT__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ankle_full_cci;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_syn4__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom
0,4,20260509,20,21,0,0.40514288345972693,0.015151515151515152,0.11378014690232767,0.8533100731572775,0.0421455938697318,0.2605747861592899,0.3187235863011663,0.5928023775418599,6,all,True,0.5265700483091786,0.6352657004830917,0.71875,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_TIB.ANT__pc1;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_TIB.ANT__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ankle_full_cci;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_syn4__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom
0,4,20260509,29,30,0,0.47833965619405117,0.19696969696969696,0.2755743316231079,0.6933587995846503,0.2268041237113402,0.2713914223314246,0.38645027809962385,0.5928023775418599,6,all,True,0.5265700483091786,0.6352657004830917,0.71875,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_TIB.ANT__pc1;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_TIB.ANT__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ankle_full_cci;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_syn4__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom
0,4,20260509,33,34,0,0.5975654443105063,0.7727272727272727,0.6905481705112259,0.32667235983451587,0.6875000000000001,0.28960101390353793,0.5049420542381544,0.5928023775418599,6,all,True,0.5265700483091786,0.6352657004830917,0.71875,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_TIB.ANT__pc1;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_TIB.ANT__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ankle_full_cci;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_syn4__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom
0,4,20260509,39,40,0,0.5541200776894888,0.4696969696969697,0.5394161798042888,0.4594847758857297,0.491869918699187,0.28288210927952606,0.4605246446994603,0.5928023775418599,6,all,True,0.5265700483091786,0.6352657004830917,0.71875,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_TIB.ANT__pc1;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_TIB.ANT__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ankle_full_cci;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_syn4__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom
1,0,20260605,0,01,0,0.48624761104583736,0.4090909090909091,0.3908861637721798,0.3938443740135075,0.4,0.22694598330952023,0.347019272698367,0.6404099444548289,6,all,True,0.7454545454545455,0.7,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn2__pc1;SSC_grf_grf2_vz__pc1;SSC_ankle_pf_rom;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom;diff_ankle_early_cci
1,0,20260605,6,07,0,0.49659626881281527,0.4090909090909091,0.4156187229746761,0.41587892482389566,0.4,0.24521106898726394,0.35646072420415836,0.6404099444548289,6,all,True,0.7454545454545455,0.7,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn2__pc1;SSC_grf_grf2_vz__pc1;SSC_ankle_pf_rom;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom;diff_ankle_early_cci
1,0,20260605,10,11,0,0.49695959289868663,0.4090909090909091,0.41649560491559673,0.41665922273935796,0.4,0.24587002448942422,0.3567941886304922,0.6404099444548289,6,all,True,0.7454545454545455,0.7,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn2__pc1;SSC_grf_grf2_vz__pc1;SSC_ankle_pf_rom;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom;diff_ankle_early_cci
1,0,20260605,15,16,0,0.5669400870800019,0.6818181818181818,0.5885584964652792,0.5700416480597403,0.6,0.392784973766741,0.42366004938011653,0.6404099444548289,6,all,True,0.7454545454545455,0.7,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn2__pc1;SSC_grf_grf2_vz__pc1;SSC_ankle_pf_rom;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom;diff_ankle_early_cci
1,0,20260605,20,21,0,0.5294709265232086,0.5909090909090909,0.49644785806983216,0.48771476878926046,0.5333333333333333,0.309499361384894,0.3871938089603576,0.6404099444548289,6,all,True,0.7454545454545455,0.7,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn2__pc1;SSC_grf_grf2_vz__pc1;SSC_ankle_pf_rom;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom;diff_ankle_early_cci
1,0,20260605,25,26,0,0.4927556991577149,0.4090909090909091,0.4063831813372875,0.4076571607812897,0.4,0.23831863409963208,0.3529440792915553,0.6404099444548289,6,all,True,0.7454545454545455,0.7,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn2__pc1;SSC_grf_grf2_vz__pc1;SSC_ankle_pf_rom;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom;diff_ankle_early_cci
1,0,20260605,31,32,1,0.5764336506525676,0.7424242424242424,0.6111903203918679,0.5904751872511229,0.625,0.41515999894947375,0.4331541349669032,0.6404099444548289,6,all,True,0.7454545454545455,0.7,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn2__pc1;SSC_grf_grf2_vz__pc1;SSC_ankle_pf_rom;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom;diff_ankle_early_cci
1,0,20260605,36,37,0,0.5731058120727539,0.7424242424242424,0.6033060929860921,0.5833442024629212,0.625,0.4072717486503546,0.4298140952883309,0.6404099444548289,6,all,True,0.7454545454545455,0.7,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn2__pc1;SSC_grf_grf2_vz__pc1;SSC_ankle_pf_rom;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom;diff_ankle_early_cci
1,1,20260606,2,03,0,0.6758497476577758,0.8939393939393939,0.7475363532638764,0.7381330600809133,0.7547169811320754,0.47365679795760446,0.502601661380071,0.6735657125711441,6,all,True,0.7239583333333334,0.6666666666666667,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_vgrf;SSC_vgrf_loading_rate;SSC_ankle_pf_rom;SSC_ankle_early_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_SEMITEND__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_knee_flexion_rom;diff_ankle_pf_rom;mean_ankle_pf_rom
1,1,20260606,5,06,1,0.6208573937416076,0.6515151515151515,0.5932525288195989,0.5966823878898053,0.5806451612903226,0.3201021236546015,0.4424640213984053,0.6735657125711441,6,all,True,0.7239583333333334,0.6666666666666667,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_vgrf;SSC_vgrf_loading_rate;SSC_ankle_pf_rom;SSC_ankle_early_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_SEMITEND__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_knee_flexion_rom;diff_ankle_pf_rom;mean_ankle_pf_rom
1,1,20260606,12,13,0,0.3796495199203491,0.015151515151515152,0.061318569082564306,0.08048265506083935,0.04098360655737705,0.02673121466466109,0.22874821431593495,0.6735657125711441,6,all,True,0.7239583333333334,0.6666666666666667,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_vgrf;SSC_vgrf_loading_rate;SSC_ankle_pf_rom;SSC_ankle_early_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_SEMITEND__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_knee_flexion_rom;diff_ankle_pf_rom;mean_ankle_pf_rom
1,1,20260606,16,17,0,0.51820015112559,0.3181818181818182,0.2800125918995192,0.3075283551786794,0.3246753246753247,0.1231809595845095,0.3426461644576663,0.6735657125711441,6,all,True,0.7239583333333334,0.6666666666666667,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_vgrf;SSC_vgrf_loading_rate;SSC_ankle_pf_rom;SSC_ankle_early_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_SEMITEND__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_knee_flexion_rom;diff_ankle_pf_rom;mean_ankle_pf_rom
1,1,20260606,21,22,1,0.6620071609814961,0.8333333333333334,0.7124426074641181,0.7055821362165006,0.688622754491018,0.4332651378642331,0.4869766386342709,0.6735657125711441,6,all,True,0.7239583333333334,0.6666666666666667,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_vgrf;SSC_vgrf_loading_rate;SSC_ankle_pf_rom;SSC_ankle_early_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_SEMITEND__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_knee_flexion_rom;diff_ankle_pf_rom;mean_ankle_pf_rom
1,1,20260606,26,27,0,0.6427387237548827,0.7727272727272727,0.6590748636520825,0.65659484132719,0.6285714285714286,0.3785913200446238,0.4657820768217124,0.6735657125711441,6,all,True,0.7239583333333334,0.6666666666666667,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_vgrf;SSC_vgrf_loading_rate;SSC_ankle_pf_rom;SSC_ankle_early_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_SEMITEND__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_knee_flexion_rom;diff_ankle_pf_rom;mean_ankle_pf_rom
