repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,selected_features
5,3,20261008,28,29,0,0.7267839312553406,0.7424242424242424,0.6280713876369367,12,all,True,0.5576923076923077,0.5,0.8125,accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_imu_Rot_X__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_syn2__pc1;VDJ_label_duration;SSC_id_hip_rotation_r_moment__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_emg_VMO__pc1;SSC_id_knee_angle_r_moment__pc1
5,3,20261008,32,33,1,0.7106332182884216,0.7424242424242424,0.5961672558853136,12,all,True,0.5576923076923077,0.5,0.8125,accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_imu_Rot_X__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_syn2__pc1;VDJ_label_duration;SSC_id_hip_rotation_r_moment__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_emg_VMO__pc1;SSC_id_knee_angle_r_moment__pc1
5,3,20261008,38,39,0,0.5799731910228729,0.25757575757575757,0.3322477790644891,12,all,True,0.5576923076923077,0.5,0.8125,accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_imu_Rot_X__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_syn2__pc1;VDJ_label_duration;SSC_id_hip_rotation_r_moment__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_emg_VMO__pc1;SSC_id_knee_angle_r_moment__pc1
5,4,20261009,1,02,1,0.6225118935108185,0.5909090909090909,0.5940355309642258,12,all,True,0.7090909090909091,0.7681818181818182,0.71875,accuracy,VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Rot_X__pc1;SSC_label_duration;SSC_ik_subtalar_angle_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;VDJ_label_duration;SSC_emg_BICEPS FEM__pc1;VDJ_imu_Rot_Z__pc1;SSC_gastro_duration_ms
5,4,20261009,7,08,0,0.31556230783462524,0.015151515151515152,0.055320311465233266,12,all,True,0.7090909090909091,0.7681818181818182,0.71875,accuracy,VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Rot_X__pc1;SSC_label_duration;SSC_ik_subtalar_angle_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;VDJ_label_duration;SSC_emg_BICEPS FEM__pc1;VDJ_imu_Rot_Z__pc1;SSC_gastro_duration_ms
5,4,20261009,12,13,0,0.4779466986656189,0.25757575757575757,0.2432213937564631,12,all,True,0.7090909090909091,0.7681818181818182,0.71875,accuracy,VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Rot_X__pc1;SSC_label_duration;SSC_ik_subtalar_angle_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;VDJ_label_duration;SSC_emg_BICEPS FEM__pc1;VDJ_imu_Rot_Z__pc1;SSC_gastro_duration_ms
5,4,20261009,19,20,0,0.5690405666828156,0.5,0.45512715596361497,12,all,True,0.7090909090909091,0.7681818181818182,0.71875,accuracy,VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Rot_X__pc1;SSC_label_duration;SSC_ik_subtalar_angle_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;VDJ_label_duration;SSC_emg_BICEPS FEM__pc1;VDJ_imu_Rot_Z__pc1;SSC_gastro_duration_ms
5,4,20261009,24,25,0,0.5458711683750153,0.3787878787878788,0.3958211674433782,12,all,True,0.7090909090909091,0.7681818181818182,0.71875,accuracy,VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Rot_X__pc1;SSC_label_duration;SSC_ik_subtalar_angle_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;VDJ_label_duration;SSC_emg_BICEPS FEM__pc1;VDJ_imu_Rot_Z__pc1;SSC_gastro_duration_ms
5,4,20261009,29,30,0,0.3419364094734192,0.015151515151515152,0.07167950189342132,12,all,True,0.7090909090909091,0.7681818181818182,0.71875,accuracy,VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Rot_X__pc1;SSC_label_duration;SSC_ik_subtalar_angle_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;VDJ_label_duration;SSC_emg_BICEPS FEM__pc1;VDJ_imu_Rot_Z__pc1;SSC_gastro_duration_ms
5,4,20261009,33,34,0,0.6259544193744659,0.5909090909090909,0.6027097273042699,12,all,True,0.7090909090909091,0.7681818181818182,0.71875,accuracy,VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Rot_X__pc1;SSC_label_duration;SSC_ik_subtalar_angle_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;VDJ_label_duration;SSC_emg_BICEPS FEM__pc1;VDJ_imu_Rot_Z__pc1;SSC_gastro_duration_ms
5,4,20261009,39,40,0,0.7228984832763672,0.9242424242424242,0.8074042585376204,12,all,True,0.7090909090909091,0.7681818181818182,0.71875,accuracy,VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Rot_X__pc1;SSC_label_duration;SSC_ik_subtalar_angle_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;VDJ_label_duration;SSC_emg_BICEPS FEM__pc1;VDJ_imu_Rot_Z__pc1;SSC_gastro_duration_ms
6,0,20261105,0,01,0,0.43864578008651733,0.07575757575757576,0.17159024554111885,4,all,True,0.821256038647343,0.8236714975845411,0.84375,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;diff_ankle_pf_rom
6,0,20261105,5,06,1,0.620214432477951,0.5909090909090909,0.5421093053144249,4,all,True,0.821256038647343,0.8236714975845411,0.84375,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;diff_ankle_pf_rom
6,0,20261105,10,11,0,0.5522094964981079,0.3787878787878788,0.3812900068355407,4,all,True,0.821256038647343,0.8236714975845411,0.84375,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;diff_ankle_pf_rom
6,0,20261105,15,16,0,0.5349410772323608,0.3787878787878788,0.34301882820263185,4,all,True,0.821256038647343,0.8236714975845411,0.84375,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;diff_ankle_pf_rom
6,0,20261105,20,21,0,0.4892835021018982,0.3484848484848485,0.2519522617944918,4,all,True,0.821256038647343,0.8236714975845411,0.84375,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;diff_ankle_pf_rom
6,0,20261105,25,26,0,0.49776774644851685,0.3787878787878788,0.2676124102927749,4,all,True,0.821256038647343,0.8236714975845411,0.84375,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;diff_ankle_pf_rom
6,0,20261105,30,31,1,0.47658616304397583,0.3181818181818182,0.2296773467568843,4,all,True,0.821256038647343,0.8236714975845411,0.84375,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;diff_ankle_pf_rom
6,0,20261105,35,36,0,0.4944612979888916,0.3787878787878788,0.26143657192968517,4,all,True,0.821256038647343,0.8236714975845411,0.84375,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;diff_ankle_pf_rom
6,1,20261106,2,03,0,0.5002674162387848,0.3787878787878788,0.3135804872537185,12,all,True,0.7181818181818181,0.740909090909091,0.71875,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_emg_VMO__pc1;mean_ankle_pf_rom;VDJ_ik_ankle_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_vgrf;VDJ_id_hip_rotation_r_moment__pc1;SSC_emg_MED. GASTRO__pc1
6,1,20261106,7,08,0,0.39531707763671875,0.045454545454545456,0.15641764394307178,12,all,True,0.7181818181818181,0.740909090909091,0.71875,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_emg_VMO__pc1;mean_ankle_pf_rom;VDJ_ik_ankle_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_vgrf;VDJ_id_hip_rotation_r_moment__pc1;SSC_emg_MED. GASTRO__pc1
6,1,20261106,11,12,0,0.47062551975250244,0.22727272727272727,0.2615157503258412,12,all,True,0.7181818181818181,0.740909090909091,0.71875,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_emg_VMO__pc1;mean_ankle_pf_rom;VDJ_ik_ankle_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_vgrf;VDJ_id_hip_rotation_r_moment__pc1;SSC_emg_MED. GASTRO__pc1
6,1,20261106,16,17,0,0.5919512212276459,0.5909090909090909,0.5010702145233137,12,all,True,0.7181818181818181,0.740909090909091,0.71875,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_emg_VMO__pc1;mean_ankle_pf_rom;VDJ_ik_ankle_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_vgrf;VDJ_id_hip_rotation_r_moment__pc1;SSC_emg_MED. GASTRO__pc1
6,1,20261106,21,22,1,0.588352620601654,0.5606060606060606,0.4933411442255317,12,all,True,0.7181818181818181,0.740909090909091,0.71875,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_emg_VMO__pc1;mean_ankle_pf_rom;VDJ_ik_ankle_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_vgrf;VDJ_id_hip_rotation_r_moment__pc1;SSC_emg_MED. GASTRO__pc1
6,1,20261106,28,29,0,0.5715453922748566,0.4696969696969697,0.4573442958108118,12,all,True,0.7181818181818181,0.740909090909091,0.71875,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_emg_VMO__pc1;mean_ankle_pf_rom;VDJ_ik_ankle_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_vgrf;VDJ_id_hip_rotation_r_moment__pc1;SSC_emg_MED. GASTRO__pc1
6,1,20261106,33,34,0,0.6676295101642609,0.7727272727272727,0.6580195544476445,12,all,True,0.7181818181818181,0.740909090909091,0.71875,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_emg_VMO__pc1;mean_ankle_pf_rom;VDJ_ik_ankle_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_vgrf;VDJ_id_hip_rotation_r_moment__pc1;SSC_emg_MED. GASTRO__pc1
6,1,20261106,36,37,0,0.6614170968532562,0.7424242424242424,0.6459093702099116,12,all,True,0.7181818181818181,0.740909090909091,0.71875,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_emg_VMO__pc1;mean_ankle_pf_rom;VDJ_ik_ankle_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_vgrf;VDJ_id_hip_rotation_r_moment__pc1;SSC_emg_MED. GASTRO__pc1
6,2,20261107,3,04,0,0.582775741815567,0.3181818181818182,0.41803604240520253,4,all,True,0.6354166666666667,0.5833333333333333,0.75,accuracy,SSC_grf_grf2_vz__pc1;SSC_grf_grf2_vy__pc1;VDJ_gastro_peak_t_pct;SSC_emg_LAT. GASTRO__pc1
6,2,20261107,8,09,1,0.5698581337928772,0.3181818181818182,0.3894309152404305,4,all,True,0.6354166666666667,0.5833333333333333,0.75,accuracy,SSC_grf_grf2_vz__pc1;SSC_grf_grf2_vy__pc1;VDJ_gastro_peak_t_pct;SSC_emg_LAT. GASTRO__pc1
6,2,20261107,12,13,0,0.29258811473846436,0.045454545454545456,0.047377841017782384,4,all,True,0.6354166666666667,0.5833333333333333,0.75,accuracy,SSC_grf_grf2_vz__pc1;SSC_grf_grf2_vy__pc1;VDJ_gastro_peak_t_pct;SSC_emg_LAT. GASTRO__pc1
6,2,20261107,19,20,0,0.4735543727874756,0.10606060606060606,0.20819097883687382,4,all,True,0.6354166666666667,0.5833333333333333,0.75,accuracy,SSC_grf_grf2_vz__pc1;SSC_grf_grf2_vy__pc1;VDJ_gastro_peak_t_pct;SSC_emg_LAT. GASTRO__pc1
6,2,20261107,22,23,1,0.7120580673217773,0.8333333333333334,0.702405241173423,4,all,True,0.6354166666666667,0.5833333333333333,0.75,accuracy,SSC_grf_grf2_vz__pc1;SSC_grf_grf2_vy__pc1;VDJ_gastro_peak_t_pct;SSC_emg_LAT. GASTRO__pc1
6,2,20261107,26,27,0,0.5068008005619049,0.16666666666666666,0.2630956664935667,4,all,True,0.6354166666666667,0.5833333333333333,0.75,accuracy,SSC_grf_grf2_vz__pc1;SSC_grf_grf2_vy__pc1;VDJ_gastro_peak_t_pct;SSC_emg_LAT. GASTRO__pc1
6,2,20261107,31,32,1,0.6920997798442841,0.7727272727272727,0.6626503189862077,4,all,True,0.6354166666666667,0.5833333333333333,0.75,accuracy,SSC_grf_grf2_vz__pc1;SSC_grf_grf2_vy__pc1;VDJ_gastro_peak_t_pct;SSC_emg_LAT. GASTRO__pc1
6,2,20261107,37,38,0,0.6509958505630493,0.6212121212121212,0.573684742813848,4,all,True,0.6354166666666667,0.5833333333333333,0.75,accuracy,SSC_grf_grf2_vz__pc1;SSC_grf_grf2_vy__pc1;VDJ_gastro_peak_t_pct;SSC_emg_LAT. GASTRO__pc1
6,3,20261108,4,05,1,0.4883260130882263,0.19696969696969696,0.25800099201985827,6,all,True,0.7227272727272728,0.6772727272727272,0.78125,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_rotation_r_moment__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Rot_X__pc1
6,3,20261108,9,10,0,0.4810975193977356,0.13636363636363635,0.24259142909422074,6,all,True,0.7227272727272728,0.6772727272727272,0.78125,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_rotation_r_moment__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Rot_X__pc1
6,3,20261108,13,14,0,0.29984182119369507,0.015151515151515152,0.039233866228401366,6,all,True,0.7227272727272728,0.6772727272727272,0.78125,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_rotation_r_moment__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Rot_X__pc1
6,3,20261108,17,18,0,0.39538097381591797,0.045454545454545456,0.10788312113490303,6,all,True,0.7227272727272728,0.6772727272727272,0.78125,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_rotation_r_moment__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Rot_X__pc1
6,3,20261108,23,24,0,0.34194105863571167,0.045454545454545456,0.06181485549712771,6,all,True,0.7227272727272728,0.6772727272727272,0.78125,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_rotation_r_moment__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Rot_X__pc1
6,3,20261108,29,30,0,0.3421972990036011,0.045454545454545456,0.061983933987501516,6,all,True,0.7227272727272728,0.6772727272727272,0.78125,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_rotation_r_moment__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Rot_X__pc1
6,3,20261108,34,35,0,0.6104888916015625,0.7424242424242424,0.5821951971090569,6,all,True,0.7227272727272728,0.6772727272727272,0.78125,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_rotation_r_moment__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Rot_X__pc1
6,3,20261108,38,39,0,0.4926864504814148,0.19696969696969696,0.26759961877723715,6,all,True,0.7227272727272728,0.6772727272727272,0.78125,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_rotation_r_moment__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Rot_X__pc1
6,4,20261109,1,02,1,0.6495874226093292,0.5606060606060606,0.5702954675243657,12,all,True,0.6514285714285715,0.6657142857142857,0.71875,balanced_accuracy,VDJ_label_duration;SSC_id_knee_angle_r_moment__pc1;SSC_syn1__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_grf_grf2_vx__pc1;VDJ_emg_VMO__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_id_subtalar_angle_r_moment__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_id_ankle_angle_r_moment__pc1;SSC_id_subtalar_angle_r_moment__pc1
6,4,20261109,6,07,0,0.4162977933883667,0.045454545454545456,0.13262051915754278,12,all,True,0.6514285714285715,0.6657142857142857,0.71875,balanced_accuracy,VDJ_label_duration;SSC_id_knee_angle_r_moment__pc1;SSC_syn1__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_grf_grf2_vx__pc1;VDJ_emg_VMO__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_id_subtalar_angle_r_moment__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_id_ankle_angle_r_moment__pc1;SSC_id_subtalar_angle_r_moment__pc1
6,4,20261109,14,15,1,0.6683245599269867,0.6818181818181818,0.6122132880313672,12,all,True,0.6514285714285715,0.6657142857142857,0.71875,balanced_accuracy,VDJ_label_duration;SSC_id_knee_angle_r_moment__pc1;SSC_syn1__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_grf_grf2_vx__pc1;VDJ_emg_VMO__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_id_subtalar_angle_r_moment__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_id_ankle_angle_r_moment__pc1;SSC_id_subtalar_angle_r_moment__pc1
6,4,20261109,18,19,1,0.6675556302070618,0.6818181818181818,0.6105209176211384,12,all,True,0.6514285714285715,0.6657142857142857,0.71875,balanced_accuracy,VDJ_label_duration;SSC_id_knee_angle_r_moment__pc1;SSC_syn1__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_grf_grf2_vx__pc1;VDJ_emg_VMO__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_id_subtalar_angle_r_moment__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_id_ankle_angle_r_moment__pc1;SSC_id_subtalar_angle_r_moment__pc1
6,4,20261109,24,25,0,0.5024261176586151,0.19696969696969696,0.2534778814915927,12,all,True,0.6514285714285715,0.6657142857142857,0.71875,balanced_accuracy,VDJ_label_duration;SSC_id_knee_angle_r_moment__pc1;SSC_syn1__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_grf_grf2_vx__pc1;VDJ_emg_VMO__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_id_subtalar_angle_r_moment__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_id_ankle_angle_r_moment__pc1;SSC_id_subtalar_angle_r_moment__pc1
6,4,20261109,27,28,0,0.5231178998947144,0.22727272727272727,0.29142491635931916,12,all,True,0.6514285714285715,0.6657142857142857,0.71875,balanced_accuracy,VDJ_label_duration;SSC_id_knee_angle_r_moment__pc1;SSC_syn1__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_grf_grf2_vx__pc1;VDJ_emg_VMO__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_id_subtalar_angle_r_moment__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_id_ankle_angle_r_moment__pc1;SSC_id_subtalar_angle_r_moment__pc1
6,4,20261109,32,33,1,0.5846315026283264,0.3787878787878788,0.421004271400184,12,all,True,0.6514285714285715,0.6657142857142857,0.71875,balanced_accuracy,VDJ_label_duration;SSC_id_knee_angle_r_moment__pc1;SSC_syn1__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_grf_grf2_vx__pc1;VDJ_emg_VMO__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_id_subtalar_angle_r_moment__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_id_ankle_angle_r_moment__pc1;SSC_id_subtalar_angle_r_moment__pc1
6,4,20261109,39,40,0,0.6970135271549225,0.8333333333333334,0.673131104370013,12,all,True,0.6514285714285715,0.6657142857142857,0.71875,balanced_accuracy,VDJ_label_duration;SSC_id_knee_angle_r_moment__pc1;SSC_syn1__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_grf_grf2_vx__pc1;VDJ_emg_VMO__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_id_subtalar_angle_r_moment__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_id_ankle_angle_r_moment__pc1;SSC_id_subtalar_angle_r_moment__pc1
7,0,20261205,0,01,0,0.49964964389801025,0.2878787878787879,0.3251817763496604,12,all,True,0.782608695652174,0.7777777777777778,0.875,accuracy,VDJ_contact_offset_from_label_start;mean_ankle_pf_rom;SSC_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_grf_grf2_vx__pc1;SSC_emg_VLO__pc1;VDJ_emg_VMO__pc1
7,0,20261205,5,06,1,0.5926710963249207,0.5909090909090909,0.4859751979231905,12,all,True,0.782608695652174,0.7777777777777778,0.875,accuracy,VDJ_contact_offset_from_label_start;mean_ankle_pf_rom;SSC_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_grf_grf2_vx__pc1;SSC_emg_VLO__pc1;VDJ_emg_VMO__pc1
7,0,20261205,10,11,0,0.6134839057922363,0.6212121212121212,0.5236513163160219,12,all,True,0.782608695652174,0.7777777777777778,0.875,accuracy,VDJ_contact_offset_from_label_start;mean_ankle_pf_rom;SSC_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_grf_grf2_vx__pc1;SSC_emg_VLO__pc1;VDJ_emg_VMO__pc1
7,0,20261205,15,16,0,0.5625864863395691,0.5,0.431906120027084,12,all,True,0.782608695652174,0.7777777777777778,0.875,accuracy,VDJ_contact_offset_from_label_start;mean_ankle_pf_rom;SSC_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_grf_grf2_vx__pc1;SSC_emg_VLO__pc1;VDJ_emg_VMO__pc1
7,0,20261205,20,21,0,0.3276948928833008,0.045454545454545456,0.12175873736618484,12,all,True,0.782608695652174,0.7777777777777778,0.875,accuracy,VDJ_contact_offset_from_label_start;mean_ankle_pf_rom;SSC_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_grf_grf2_vx__pc1;SSC_emg_VLO__pc1;VDJ_emg_VMO__pc1
7,0,20261205,25,26,0,0.570878654718399,0.5,0.4467029314871886,12,all,True,0.782608695652174,0.7777777777777778,0.875,accuracy,VDJ_contact_offset_from_label_start;mean_ankle_pf_rom;SSC_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_grf_grf2_vx__pc1;SSC_emg_VLO__pc1;VDJ_emg_VMO__pc1
