repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,robust_effect_score,ecdf_evidence_score,lda_score,threshold_centered_score,platt_c01_score,platt_c1_score,platt_c10_score,beta_c1_score,beta_c10_score,isotonic_score,final_threshold_centered_score,final_decision,final_threshold,final_threshold_source,final_threshold_mode,inner_threshold,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,nn_loss,subspace_anchor_weight,selected_features
10,4,20261509,39,40,0,0.7275468409061432,0.8636363636363636,0.749873806955566,0.7057665518828169,0.696969696969697,0.7000321597967736,0.5196191108268625,0.3167973721885728,0.3504655872726899,0.4869819507544866,0.4897688398192333,0.6307840571578792,1.0,0.5196191108268625,1,0.7117082178592682,inner_oof,accuracy,0.7117082178592682,12,all,True,0.8636363636363636,0.8272727272727273,0.875,accuracy,bce,1.0,SSC_label_duration;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom
11,0,20261605,0,01,0,0.562409520149231,0.7424242424242424,0.67220095754444,0.5924032714469175,0.625,0.3891807275109279,0.49766815202910997,0.31312138098138226,0.31871552874732123,0.34847974182639074,0.34547378710636206,0.3806122877006946,0.21739130434782608,0.49766815202910997,0,0.5647037029266357,inner_oof,accuracy,0.5647037029266357,4,all,True,0.6363636363636364,0.7045454545454546,0.78125,accuracy,bce,1.0,SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_syn1__pc1;mean_ankle_pf_rom
11,0,20261605,6,07,0,0.44384074211120605,0.4090909090909091,0.4101915371152913,0.35563661853142264,0.4166666666666667,0.27703175746655206,0.38086859600460987,0.31223042698031905,0.3103504171489791,0.2981860116225292,0.3003944885376822,0.2780263294481904,0.21739130434782608,0.38086859600460987,0,0.5647037029266357,inner_oof,accuracy,0.5647037029266357,4,all,True,0.6363636363636364,0.7045454545454546,0.78125,accuracy,bce,1.0,SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_syn1__pc1;mean_ankle_pf_rom
11,0,20261605,12,13,0,0.5151441097259521,0.5606060606060606,0.5712867128202405,0.4969820402333864,0.5384615384615384,0.34221195203567345,0.4502453926252369,0.31276605159525095,0.3153665039503228,0.327943153585076,0.32701423288466763,0.3362442759097857,0.21739130434782608,0.4502453926252369,0,0.5647037029266357,inner_oof,accuracy,0.5647037029266357,4,all,True,0.6363636363636364,0.7045454545454546,0.78125,accuracy,bce,1.0,SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_syn1__pc1;mean_ankle_pf_rom
11,0,20261605,16,17,0,0.533937007188797,0.7121212121212122,0.6126562252582083,0.5352901181096595,0.6129032258064516,0.3605771243466073,0.4689606734373369,0.31290730552887003,0.3166958173287698,0.33603527721766124,0.33425304820903234,0.35328304587035675,0.21739130434782608,0.4689606734373369,0,0.5647037029266357,inner_oof,accuracy,0.5647037029266357,4,all,True,0.6363636363636364,0.7045454545454546,0.78125,accuracy,bce,1.0,SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_syn1__pc1;mean_ankle_pf_rom
11,0,20261605,20,21,0,0.45604681968688965,0.4393939393939394,0.4373667378246893,0.378792776645578,0.43999999999999995,0.2876370625589917,0.39256526572898987,0.3123220824275352,0.3112059828429945,0.3031693991962966,0.30488149078454535,0.28732745894109,0.21739130434782608,0.39256526572898987,0,0.5647037029266357,inner_oof,accuracy,0.5647037029266357,4,all,True,0.6363636363636364,0.7045454545454546,0.78125,accuracy,bce,1.0,SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_syn1__pc1;mean_ankle_pf_rom
11,0,20261605,25,26,0,0.5355367660522461,0.7121212121212122,0.616112713159045,0.5385383135768179,0.6129032258064516,0.36216039351853546,0.47056231171220586,0.31291933147569967,0.3168091148711383,0.3367286754711138,0.33487495059307487,0.35476925403401677,0.21739130434782608,0.47056231171220586,0,0.5647037029266357,inner_oof,accuracy,0.5647037029266357,4,all,True,0.6363636363636364,0.7045454545454546,0.78125,accuracy,bce,1.0,SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_syn1__pc1;mean_ankle_pf_rom
11,0,20261605,30,31,1,0.5883319973945618,0.8333333333333334,0.7220324824197243,0.6423546805735427,0.7241379310344828,0.415909040505578,0.5241811141346895,0.31331635284244885,0.3205602972624439,0.3599928308673958,0.35601129354667077,0.4071915357169263,0.6666666666666666,0.5241811141346895,1,0.5647037029266357,inner_oof,accuracy,0.5647037029266357,4,all,True,0.6363636363636364,0.7045454545454546,0.78125,accuracy,bce,1.0,SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_syn1__pc1;mean_ankle_pf_rom
11,0,20261605,35,36,0,0.5288304686546326,0.6818181818181818,0.6015482815339718,0.5249029497720198,0.6,0.35554360598675006,0.46385707618248506,0.31286891957700247,0.3163343094230836,0.33382663738748,0.33227410325275697,0.34857701841358313,0.21739130434782608,0.46385707618248506,0,0.5647037029266357,inner_oof,accuracy,0.5647037029266357,4,all,True,0.6363636363636364,0.7045454545454546,0.78125,accuracy,bce,1.0,SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_syn1__pc1;mean_ankle_pf_rom
11,1,20261606,1,02,1,0.5419873893260956,0.5,0.3926442466179376,0.3799449841943124,0.45454545454545453,0.14469684415223394,0.33433126556371323,0.21854089898382634,0.21615757553115647,0.1932456753110195,0.18379014505889968,0.13945133796130926,0.1,0.33433126556371323,0,0.7020347118377686,inner_oof,accuracy,0.7020347118377686,6,all,True,0.7885714285714285,0.8171428571428572,0.875,accuracy,bce,1.0,SSC_syn2__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;mean_ankle_pf_rom
11,1,20261606,5,06,1,0.5254624485969543,0.4696969696969697,0.3641139966641571,0.3492277335781275,0.4375,0.1281996154391494,0.3197180399171215,0.21830071338752502,0.21400144661429743,0.18289473626361788,0.1747024181730076,0.12684522431090223,0.1,0.3197180399171215,0,0.7020347118377686,inner_oof,accuracy,0.7020347118377686,6,all,True,0.7885714285714285,0.8171428571428572,0.875,accuracy,bce,1.0,SSC_syn2__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;mean_ankle_pf_rom
11,1,20261606,10,11,0,0.6286517083644867,0.6818181818181818,0.5498735577090732,0.5512976437112597,0.5384615384615384,0.26080878872979585,0.4181022108817769,0.2198036574955636,0.2277219850335357,0.25474158688353543,0.241290068290245,0.2338043150547621,0.1,0.4181022108817769,0,0.7020347118377686,inner_oof,accuracy,0.7020347118377686,6,all,True,0.7885714285714285,0.8171428571428572,0.875,accuracy,bce,1.0,SSC_syn2__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;mean_ankle_pf_rom
11,1,20261606,15,16,0,0.6118289232254028,0.6818181818181818,0.5191484289392736,0.5177101808486325,0.5384615384615384,0.23425264769717882,0.4008320794383516,0.21955812867508456,0.22544348680091775,0.24186098041334442,0.2286250378511393,0.21099051327959384,0.1,0.4008320794383516,0,0.7020347118377686,inner_oof,accuracy,0.7020347118377686,6,all,True,0.7885714285714285,0.8171428571428572,0.875,accuracy,bce,1.0,SSC_syn2__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;mean_ankle_pf_rom
11,1,20261606,21,22,1,0.7199380993843079,0.8333333333333334,0.7048434790225743,0.7188401314946161,0.6666666666666666,0.43351583346807454,0.5217734036861554,0.22113942101252845,0.24036754654084092,0.3320468545574756,0.32771378835539866,0.41069579683400986,0.6,0.5217734036861554,1,0.7020347118377686,inner_oof,accuracy,0.7020347118377686,6,all,True,0.7885714285714285,0.8171428571428572,0.875,accuracy,bce,1.0,SSC_syn2__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;mean_ankle_pf_rom
11,1,20261606,26,27,0,0.5438797473907471,0.5,0.39596286107221734,0.38353022516291563,0.45454545454545453,0.14669454755010072,0.3360305257541015,0.21856841604673316,0.21640548654132044,0.19445900636709057,0.18486367103061502,0.1409840860949068,0.1,0.3360305257541015,0,0.7020347118377686,inner_oof,accuracy,0.7020347118377686,6,all,True,0.7885714285714285,0.8171428571428572,0.875,accuracy,bce,1.0,SSC_syn2__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;mean_ankle_pf_rom
11,1,20261606,31,32,1,0.6355276703834534,0.6818181818181818,0.562336378285557,0.5649095756971467,0.5384615384615384,0.27220768129046957,0.42531283354495497,0.21990406903269868,0.22865793571433266,0.260134433637841,0.2467128600949984,0.24388627622225267,0.1,0.42531283354495497,0,0.7020347118377686,inner_oof,accuracy,0.7020347118377686,6,all,True,0.7885714285714285,0.8171428571428572,0.875,accuracy,bce,1.0,SSC_syn2__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;mean_ankle_pf_rom
11,1,20261606,37,38,0,0.6144374310970306,0.6818181818181818,0.5239280333617466,0.5229364257768314,0.5384615384615384,0.2382445463183256,0.4034760562071183,0.21959618697384958,0.22579572486677918,0.24382884703411034,0.23053499410119593,0.21436289420023014,0.1,0.4034760562071183,0,0.7020347118377686,inner_oof,accuracy,0.7020347118377686,6,all,True,0.7885714285714285,0.8171428571428572,0.875,accuracy,bce,1.0,SSC_syn2__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;mean_ankle_pf_rom
11,2,20261607,3,04,0,0.4695819020271301,0.25757575757575757,0.3034576209028223,0.3550430243215343,0.27999999999999997,0.25527685417832785,0.3634209954205959,0.3122654317319543,0.3102206394222762,0.2962006314560323,0.29871680907217946,0.2737965976731726,0.3,0.3634209954205959,0,0.6079548895359039,inner_oof,accuracy,0.6079548895359039,4,all,True,0.5909090909090909,0.6318181818181818,0.71875,accuracy,bce,1.0,SSC_emg_LAT. GASTRO__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1
11,2,20261607,7,08,0,0.4846843481063843,0.2878787878787879,0.34574982696089224,0.3928930851722475,0.3076923076923077,0.26794493714834966,0.37753936399194993,0.3123243700286961,0.3107839473986949,0.30015258421996,0.30204959503127604,0.2832914638044105,0.3,0.37753936399194993,0,0.6079548895359039,inner_oof,accuracy,0.6079548895359039,4,all,True,0.5909090909090909,0.6318181818181818,0.71875,accuracy,bce,1.0,SSC_emg_LAT. GASTRO__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1
11,2,20261607,11,12,0,0.521863728761673,0.5,0.4594969187831276,0.4907754867299356,0.48148148148148145,0.30077609901286667,0.4130882896292418,0.3124694908943136,0.31217309458831866,0.3100083516694443,0.31029832115144396,0.3068198873057564,0.3,0.4130882896292418,0,0.6079548895359039,inner_oof,accuracy,0.6079548895359039,4,all,True,0.5909090909090909,0.6318181818181818,0.71875,accuracy,bce,1.0,SSC_emg_LAT. GASTRO__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1
11,2,20261607,17,18,0,0.49045073986053467,0.3181818181818182,0.36261308390149843,0.4077202357139326,0.3333333333333333,0.2728856523021514,0.38297839561495084,0.3123468753563995,0.31099917684681416,0.301669431422204,0.3033237964607195,0.28692557883517195,0.3,0.38297839561495084,0,0.6079548895359039,inner_oof,accuracy,0.6079548895359039,4,all,True,0.5909090909090909,0.6318181818181818,0.71875,accuracy,bce,1.0,SSC_emg_LAT. GASTRO__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1
11,2,20261607,22,23,1,0.5799641311168671,0.7424242424242424,0.6411943141191839,0.6423247752030413,0.6551724137931034,0.3563421541861527,0.47100815083261016,0.31269634562348575,0.3143506920350423,0.32575931090585286,0.3234891425763235,0.3441680434841801,0.3,0.47100815083261016,0,0.6079548895359039,inner_oof,accuracy,0.6079548895359039,4,all,True,0.5909090909090909,0.6318181818181818,0.71875,accuracy,bce,1.0,SSC_emg_LAT. GASTRO__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1
11,2,20261607,28,29,0,0.6211958527565002,0.8939393939393939,0.7517139552989505,0.7363615261556539,0.84,0.3983829666106238,0.5139721943746401,0.312857390535531,0.3159010310717012,0.3371837054364752,0.33325082179540544,0.371277897423106,0.5714285714285714,0.5139721943746401,1,0.6079548895359039,inner_oof,accuracy,0.6079548895359039,4,all,True,0.5909090909090909,0.6318181818181818,0.71875,accuracy,bce,1.0,SSC_emg_LAT. GASTRO__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1
11,2,20261607,33,34,0,0.5763765871524811,0.7121212121212122,0.6305735837810896,0.6334483301314661,0.6428571428571428,0.3527765944971937,0.46734469617212837,0.31268233535240886,0.3142159930422623,0.3247747630965787,0.3226585508398005,0.3418362584993504,0.3,0.46734469617212837,0,0.6079548895359039,inner_oof,accuracy,0.6079548895359039,4,all,True,0.5909090909090909,0.6318181818181818,0.71875,accuracy,bce,1.0,SSC_emg_LAT. GASTRO__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1
11,2,20261607,36,37,0,0.6475026905536652,0.8939393939393939,0.8090973014223006,0.7873358982328341,0.84,0.42605693601520817,0.5422381402102067,0.31296016469675125,0.31689233201774725,0.34457446674493375,0.33973756302792363,0.3889332323176678,0.5714285714285714,0.5422381402102067,1,0.6079548895359039,inner_oof,accuracy,0.6079548895359039,4,all,True,0.5909090909090909,0.6318181818181818,0.71875,accuracy,bce,1.0,SSC_emg_LAT. GASTRO__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1
11,3,20261608,4,05,1,0.3413185477256775,0.3484848484848485,0.4065329795925942,0.34976830814757276,0.35714285714285715,0.21311006600988452,0.35323316507246016,0.21867846161135274,0.21808955481577788,0.21553608748886183,0.21793686334909498,0.22023119211299128,0.16666666666666666,0.35323316507246016,0,0.4868614375591278,inner_oof,accuracy,0.4868614375591278,12,all,False,0.5657142857142857,0.6657142857142857,0.71875,balanced_accuracy,bce,1.0,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_syn2__pc1;VDJ_syn3__pc1;diff_ankle_early_cci
11,3,20261608,8,09,1,0.44012004137039185,0.5606060606060606,0.5608237288280083,0.49820953646125576,0.5161290322580645,0.2224518495422774,0.4531110467933823,0.21880597433289667,0.21922452907485285,0.22097837684844168,0.2216001315425576,0.2265662285520019,0.16666666666666666,0.4531110467933823,0,0.4868614375591278,inner_oof,accuracy,0.4868614375591278,12,all,False,0.5657142857142857,0.6657142857142857,0.71875,balanced_accuracy,bce,1.0,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_syn2__pc1;VDJ_syn3__pc1;diff_ankle_early_cci
11,3,20261608,13,14,0,0.7515490055084229,0.9545454545454546,0.9009374058002583,0.8726646620963214,0.8928571428571429,0.2537784907453516,0.7612340616833283,0.21920825322992532,0.2228297958045603,0.23877115206997357,0.22880196988096949,0.22333429933705842,0.4,0.7612340616833283,1,0.4868614375591278,inner_oof,accuracy,0.4868614375591278,12,all,False,0.5657142857142857,0.6657142857142857,0.71875,balanced_accuracy,bce,1.0,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_syn2__pc1;VDJ_syn3__pc1;diff_ankle_early_cci
11,3,20261608,18,19,1,0.23993737995624542,0.19696969696969696,0.265534032073543,0.22288087737536533,0.21739130434782608,0.2038251513778371,0.24965436955704112,0.21854767521015936,0.21692935760686505,0.21005343789789518,0.2128231925032148,0.208895042025241,0.16666666666666666,0.24965436955704112,0,0.4868614375591278,inner_oof,accuracy,0.4868614375591278,12,all,False,0.5657142857142857,0.6657142857142857,0.71875,balanced_accuracy,bce,1.0,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_syn2__pc1;VDJ_syn3__pc1;diff_ankle_early_cci
11,3,20261608,23,24,0,0.5489279627799988,0.8333333333333334,0.7171577336729156,0.6610119258053655,0.71875,0.23307376654510223,0.5619073384010127,0.218946463224636,0.22047935945357075,0.22708492959866738,0.22471670968323015,0.22947927489242548,0.4,0.5619073384010127,1,0.4868614375591278,inner_oof,accuracy,0.4868614375591278,12,all,False,0.5657142857142857,0.6657142857142857,0.71875,balanced_accuracy,bce,1.0,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_syn2__pc1;VDJ_syn3__pc1;diff_ankle_early_cci
11,3,20261608,29,30,0,0.5447784662246704,0.8333333333333334,0.7118218770386754,0.6552204139880667,0.71875,0.23266228866439032,0.5577810525897142,0.21894110435283162,0.22043141093382448,0.22684987959939315,0.22461151844191163,0.22944097765416116,0.4,0.5577810525897142,1,0.4868614375591278,inner_oof,accuracy,0.4868614375591278,12,all,False,0.5657142857142857,0.6657142857142857,0.71875,balanced_accuracy,bce,1.0,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_syn2__pc1;VDJ_syn3__pc1;diff_ankle_early_cci
11,3,20261608,32,33,1,0.3278830945491791,0.3484848484848485,0.3862718549668014,0.33105838869477816,0.35714285714285715,0.21186207558293768,0.33957049594794275,0.21866112601538676,0.21793554383318142,0.21480357904828756,0.21735490723575096,0.2190520576722817,0.16666666666666666,0.33957049594794275,0,0.4868614375591278,inner_oof,accuracy,0.4868614375591278,12,all,False,0.5657142857142857,0.6657142857142857,0.71875,balanced_accuracy,bce,1.0,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_syn2__pc1;VDJ_syn3__pc1;diff_ankle_early_cci
11,3,20261608,38,39,0,0.38591328263282776,0.4393939393939394,0.47571876006673125,0.41497822976212817,0.4444444444444444,0.21729073439414387,0.39844293513079626,0.21873600873013224,0.21860130795705218,0.2179803898810184,0.21971206829019538,0.22357044189319086,0.16666666666666666,0.39844293513079626,0,0.4868614375591278,inner_oof,accuracy,0.4868614375591278,12,all,False,0.5657142857142857,0.6657142857142857,0.71875,balanced_accuracy,bce,1.0,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_syn2__pc1;VDJ_syn3__pc1;diff_ankle_early_cci
11,4,20261609,2,03,0,0.5093190968036652,0.3787878787878788,0.31723225809776356,0.3000777371547169,0.3793103448275862,0.16984427072293828,0.38341729062175184,0.31172060806890034,0.30513928395615025,0.2640903558185565,0.26614036683539427,0.20269110382969077,0.18181818181818182,0.38341729062175184,0,0.6253570318222046,inner_oof,accuracy,0.6253570318222046,8,all,True,0.7772727272727273,0.8090909090909091,0.8125,accuracy,bce,1.0,SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_MED. GASTRO__pc1;mean_ankle_pf_rom
11,4,20261609,9,10,0,0.3897784948348999,0.07575757575757576,0.11585203992415706,0.102820699718642,0.12000000000000002,0.05190905415623999,0.2767595524392393,0.31000304698082165,0.2894926101157336,0.18559769953480168,0.19584991969434648,0.09114434116253742,0.0,0.2767595524392393,0,0.6253570318222046,inner_oof,accuracy,0.6253570318222046,8,all,True,0.7772727272727273,0.8090909090909091,0.8125,accuracy,bce,1.0,SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_MED. GASTRO__pc1;mean_ankle_pf_rom
11,4,20261609,14,15,1,0.6584148108959198,0.7727272727272727,0.6925828456255081,0.6896762963955582,0.6666666666666667,0.5143489338211663,0.5359102619654533,0.313870091661207,0.3253007808277255,0.3873421071533611,0.38015370825424155,0.45652921605568375,0.6363636363636364,0.5359102619654533,1,0.6253570318222046,inner_oof,accuracy,0.6253570318222046,8,all,True,0.7772727272727273,0.8090909090909091,0.8125,accuracy,bce,1.0,SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_MED. GASTRO__pc1;mean_ankle_pf_rom
11,4,20261609,19,20,0,0.5504543483257294,0.4696969696969697,0.41800994430199856,0.40301272125430626,0.4375,0.24358666779974675,0.4231531504279532,0.3123128425598524,0.3106318692188227,0.2955519473003939,0.2940124351858296,0.2589332457081668,0.18181818181818182,0.4231531504279532,0,0.6253570318222046,inner_oof,accuracy,0.6253570318222046,8,all,True,0.7772727272727273,0.8090909090909091,0.8125,accuracy,bce,1.0,SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_MED. GASTRO__pc1;mean_ankle_pf_rom
